frame_path,mean_brightness,brightness_std,contrast,low_key_ratio,high_key_ratio,saturation_mean,saturation_std,hue_mean,hue_std,color_temperature,edge_density,center_brightness,vertical_symmetry,horizontal_symmetry,texture_contrast,texture_homogeneity,dark_regions_count,bright_regions_count,face_count,face_area_ratio,largest_face_y_position,dof_variance
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0025.jpg,232.36254443127962,5.457830957700714,0.0234884282607174,0.0,1.0,22.461415136255923,6.752140016197623,26.73639662322275,45.093420382999895,0.538716489658152,0.0,1.7594934834123137,0.9858018539169222,0.9817467010500883,3.3616537609578745,0.18618556529243496,0,1,0,0.0,0.5,27.39130412947772
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0026.jpg,232.36171504739337,5.451963092408285,0.0234632589493065,0.0,1.0,22.462855450236965,6.765862353513284,26.28149807464455,44.42164132944107,0.5386989319504035,0.0,1.7466528436018791,0.9858131214571136,0.9817317163832358,3.352160032104944,0.18620954032025497,0,1,0,0.0,0.5,27.89901362892701
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0027.jpg,232.36803909952607,5.4560416536998,0.023480172542209618,0.0,1.0,22.502147511848342,6.741243210335486,26.905631664691942,45.280544903085826,0.538768071297528,0.0,1.7396178909952482,0.9857321577920267,0.9816674797881237,3.3638317189965865,0.18629817997340262,0,1,0,0.0,0.5,26.605350587420112
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0028.jpg,232.35862707345973,5.4540424602057085,0.02347251972759407,0.0,1.0,22.472134182464455,6.757686700259719,26.223630035545025,44.40934678006249,0.5387463257726848,0.0,1.7441572867298305,0.9857976140693244,0.9816885047858006,3.355763088365868,0.18619761167237625,0,1,0,0.0,0.5,26.785592977676828
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0029.jpg,232.36234449052134,5.455651881636251,0.023479070549276945,0.0,1.0,22.48037988744076,6.757445547223818,25.927799170616115,43.97204342641741,0.5387482419255684,0.0,1.7454606042653893,0.9858258990800112,0.9817257922126197,3.3516585859072006,0.18605781295317148,0,1,0,0.0,0.5,26.65956225209852
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0030.jpg,232.3689610485782,5.447494288049209,0.02344329578753871,0.0,1.0,22.481050059241706,6.7545082732564135,26.827310426540283,45.216263581727546,0.5387453577637215,0.0,1.7511367002369695,0.9858573494563703,0.981739237756714,3.3466315100885744,0.18628574665462808,0,1,0,0.0,0.5,23.22610804715617
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0031.jpg,232.3700681279621,5.448806621385486,0.02344883169737697,0.0,1.0,22.457919875592417,6.751164371934216,25.973011700236967,44.03801777259079,0.5387027542890815,0.0,1.751066350710886,0.9858576108168385,0.9817826526345135,3.3454512375713277,0.18617849864934874,0,1,0,0.0,0.5,25.21402896886673
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0032.jpg,232.36839825236967,5.451936316004134,0.023462468884158125,0.0,1.0,22.455794579383888,6.752895155260782,25.883575236966823,43.88963039460491,0.5387155444415889,0.0,1.772508145734605,0.9858594984202211,0.9817073517795744,3.3555528345250694,0.18632101952702704,0,1,0,0.0,0.5,26.509788351900475
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0033.jpg,232.36247408175356,5.449587152153774,0.023452957158181728,0.0,1.0,22.469420171800948,6.745781945525053,26.378669283175356,44.55929738936037,0.5387245270970914,0.0,1.7694720082938318,0.9858118727348759,0.9816877787844995,3.3531779053297677,0.18631224074025152,0,1,0,0.0,0.5,26.1905491178511
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0034.jpg,232.3623741113744,5.438818630532063,0.023406623593820324,0.0,1.0,22.467550355450236,6.762269328823342,26.112444460900473,44.20512400059415,0.538722561654495,0.0,1.7408841824644412,0.9859384002416133,0.9818015286683394,3.34459510271989,0.18658863694661723,0,1,0,0.0,0.5,24.388736143623532
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0035.jpg,232.38631886848341,5.449340436923858,0.02344948902806497,0.0,1.0,22.443642624407584,6.751754035415326,26.516372926540285,44.73610084589516,0.5386558905995955,0.0,1.749300207345982,0.9858028703187436,0.9816941675959483,3.360038252690533,0.18654751321046378,0,1,0,0.0,0.5,26.752549168483963
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0036.jpg,232.36968675947867,5.441741490540152,0.023418465480959855,0.0,1.0,22.460707938388627,6.750821937582598,25.98640402843602,43.92222153998335,0.5386952656269371,0.0,1.7572385959715575,0.9858729149242635,0.9817445230461853,3.348658172658479,0.1865688332407354,0,1,0,0.0,0.5,25.398420126319632
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0037.jpg,232.35777917654028,5.4487626984055355,0.02344988282884516,0.0,1.0,22.488825533175355,6.7521735670898115,26.233101303317536,44.38537188022534,0.5387535388760983,0.0,1.7580087381516591,0.9858574656165784,0.9817605531549113,3.3528221732164676,0.18634530471401642,0,1,0,0.0,0.5,24.955406017665272
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0038.jpg,232.3590380627962,5.465511968971494,0.023521839357685016,0.0,1.0,22.470164395734596,6.747804843355853,26.49362411137441,44.71135304551675,0.5387259962427924,0.0,1.7702865817535667,0.9857959587863582,0.9816621654586005,3.361602692583321,0.18586403454705672,0,1,0,0.0,0.5,28.84405185563933
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0039.jpg,232.3688240521327,5.44942096937893,0.023451601088324888,0.0,1.0,22.461063388625593,6.748569968372544,26.099411285545024,44.2462630923697,0.5387207172870483,0.0,1.769209123222737,0.9858401287055106,0.981780097109934,3.3458016210349775,0.18615727036618707,0,1,0,0.0,0.5,26.44313202248877
